cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
27838,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27839,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27840,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27841,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27842,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27843,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27844,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27845,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27846,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27847,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27848,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27849,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27850,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27851,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27852,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27853,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27854,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27855,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27856,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27857,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27858,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27859,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27860,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27861,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27862,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27863,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27864,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27865,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27866,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27867,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27868,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27869,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27870,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27871,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27872,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27873,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27874,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27875,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27876,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27877,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27878,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27879,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27880,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27881,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27882,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27883,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27884,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27885,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27886,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27887,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27888,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27889,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27890,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27891,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27892,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27893,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27894,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27895,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27896,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27897,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27898,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27899,23,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27900,24,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27901,25,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,16,0,12571,-10,52,13
27902,26,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,1,52,0,12571,-10,52,13
27903,27,1,2,1,1,1,0,0,0,19,1,1622,0,0,0,0,52,0,12571,-10,52,13
27904,28,1,2,1,1,1,0,0,0,55,1,1622,0,0,0,0,52,0,12571,-10,52,13
27905,22,1,2,1,1,2,0,0,0,55,1,1622,1,0,0,0,52,0,12571,-10,52,14
27906,23,1,2,1,1,2,0,0,0,55,1,1622,0,0,0,0,52,0,12571,-10,88,14
27907,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27908,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27909,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27910,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27911,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27912,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27913,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27914,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27915,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27916,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27917,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27918,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27919,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27920,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27921,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27922,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27923,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27924,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27925,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27926,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27927,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27928,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27929,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27930,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27931,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27932,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27933,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27934,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27935,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27936,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27937,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27938,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27939,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27940,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27941,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27942,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27943,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27944,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27945,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27946,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27947,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27948,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27949,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27950,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27951,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27952,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27953,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27954,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27955,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27956,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27957,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27958,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27959,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27960,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27961,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27962,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27963,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27964,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27965,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27966,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27967,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27968,23,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27969,24,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27970,25,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,52,0,12571,-10,88,14
27971,26,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,1,88,0,12571,-10,88,14
27972,27,1,2,1,1,2,0,0,0,55,1,1677,0,0,0,0,88,0,12571,-10,88,14
27973,28,1,2,1,1,2,0,0,0,91,1,1677,0,0,0,0,88,0,12571,-10,88,14
27974,22,1,2,1,2,0,0,0,0,91,1,1677,1,0,0,0,88,0,12571,-10,88,15
27975,23,1,2,1,2,0,0,0,0,91,1,1677,0,0,0,0,88,0,12571,-10,17,15
27976,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27977,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27978,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27979,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27980,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27981,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27982,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27983,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27984,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27985,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27986,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27987,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27988,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27989,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27990,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27991,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27992,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27993,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27994,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27995,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27996,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27997,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27998,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
27999,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28000,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28001,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28002,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28003,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28004,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28005,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28006,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28007,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28008,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28009,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28010,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28011,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28012,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28013,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28014,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28015,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28016,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28017,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28018,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28019,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28020,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28021,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28022,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28023,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28024,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28025,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28026,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28027,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28028,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28029,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28030,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28031,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28032,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28033,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28034,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28035,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28036,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28037,23,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28038,24,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28039,25,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,88,0,12571,-10,17,15
28040,26,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,1,17,0,12571,-10,17,15
28041,27,1,2,1,2,0,0,0,0,91,1,1768,0,0,0,0,17,0,12571,-10,17,15
28042,28,1,2,1,2,0,0,0,0,20,1,1768,0,0,0,0,17,0,12571,-10,17,15
28043,22,1,2,1,2,1,0,0,0,20,1,1768,1,0,0,0,17,0,12571,-10,17,16
28044,23,1,2,1,2,1,0,0,0,20,1,1768,0,0,0,0,17,0,12571,-10,53,16
28045,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28046,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28047,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28048,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28049,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28050,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28051,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28052,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28053,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28054,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28055,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28056,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28057,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28058,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28059,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28060,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28061,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28062,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28063,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28064,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28065,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28066,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28067,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28068,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28069,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28070,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28071,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28072,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28073,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28074,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28075,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28076,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28077,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28078,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28079,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28080,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28081,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28082,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28083,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28084,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28085,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28086,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28087,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28088,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28089,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28090,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28091,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28092,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28093,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28094,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28095,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28096,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28097,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28098,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28099,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28100,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28101,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28102,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28103,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28104,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28105,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28106,23,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28107,24,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28108,25,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,17,0,12571,-10,53,16
28109,26,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,1,53,0,12571,-10,53,16
28110,27,1,2,1,2,1,0,0,0,20,1,1788,0,0,0,0,53,0,12571,-10,53,16
28111,28,1,2,1,2,1,0,0,0,56,1,1788,0,0,0,0,53,0,12571,-10,53,16
28112,22,1,2,1,2,2,0,0,0,56,1,1788,1,0,0,0,53,0,12571,-10,53,17
28113,23,1,2,1,2,2,0,0,0,56,1,1788,0,0,0,0,53,0,12571,-10,89,17
28114,24,1,2,1,2,2,0,0,0,56,1,1844,0,0,0,0,53,0,12571,-10,89,17
