cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
4281,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3273,-17,4,30
4282,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3273,-17,4,30
4283,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3282,-17,4,30
4284,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4285,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4286,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4287,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4288,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4289,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4290,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4291,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4292,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3282,-17,4,30
4293,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3291,-17,4,30
4294,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4295,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4296,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4297,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4298,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4299,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4300,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4301,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4302,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3291,-17,4,30
4303,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3300,-17,4,30
4304,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4305,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4306,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4307,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4308,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4309,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4310,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4311,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4312,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3300,-17,4,30
4313,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3309,-17,4,30
4314,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4315,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4316,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4317,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4318,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4319,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4320,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4321,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4322,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3309,-17,4,30
4323,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3318,-17,4,30
4324,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4325,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4326,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4327,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4328,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4329,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4330,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4331,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4332,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3318,-17,4,30
4333,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3327,-17,4,30
4334,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4335,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4336,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4337,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4338,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4339,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4340,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4341,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4342,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3327,-17,4,30
4343,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3336,-17,4,30
4344,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4345,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4346,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4347,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4348,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4349,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4350,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4351,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4352,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3336,-17,4,30
4353,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3345,-17,4,30
4354,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4355,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4356,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4357,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4358,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4359,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4360,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4361,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4362,33,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3345,-17,4,30
4363,32,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,1,3354,-17,4,30
4364,34,1,0,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3354,-17,4,30
4365,14,1,1,0,0,3,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3354,-17,4,30
4366,15,1,1,0,0,0,0,0,0,159,-2,1247,0,1,0,0,30,31,0,3354,-17,0,30
4367,16,1,1,0,0,0,0,0,0,159,-2,1247,0,0,0,0,30,31,0,3354,-17,0,30
4368,17,1,1,0,0,0,0,0,0,159,-2,0,0,0,0,0,30,31,0,3354,-17,0,30
4369,18,1,1,0,0,0,0,0,0,159,-2,0,0,0,1,0,30,31,0,3354,-17,0,30
4370,19,1,1,0,0,0,0,0,0,159,-2,0,0,0,0,0,30,31,0,3354,-17,0,30
4371,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1024,31,0,3354,-17,0,30
4372,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1024,10,0,3354,-17,0,30
4373,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1024,10,0,3354,-17,0,30
4374,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1025,10,0,3354,-17,0,30
4375,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1025,-5,0,3354,-17,0,30
4376,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1025,-5,0,3354,-17,0,30
4377,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1026,-5,0,3354,-17,0,30
4378,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1026,3,0,3354,-17,0,30
4379,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1026,3,0,3354,-17,0,30
4380,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1027,3,0,3354,-17,0,30
4381,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1027,-2,0,3354,-17,0,30
4382,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1027,-2,0,3354,-17,0,30
4383,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1028,-2,0,3354,-17,0,30
4384,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1028,0,0,3354,-17,0,30
4385,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1028,0,0,3354,-17,0,30
4386,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1029,0,0,3354,-17,0,30
4387,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1029,0,0,3354,-17,0,30
4388,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1029,0,0,3354,-17,0,30
4389,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1030,0,0,3354,-17,0,30
4390,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1030,0,0,3354,-17,0,30
4391,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1030,0,0,3354,-17,0,30
4392,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1031,0,0,3354,-17,0,30
4393,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1031,0,0,3354,-17,0,30
4394,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1031,0,0,3354,-17,0,30
4395,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1032,0,0,3354,-17,0,30
4396,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1032,0,0,3354,-17,0,30
4397,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1032,0,0,3354,-17,0,30
4398,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1033,0,0,3354,-17,0,30
4399,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1033,0,0,3354,-17,0,30
4400,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1033,0,0,3354,-17,0,30
4401,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1034,0,0,3354,-17,0,30
4402,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1034,0,0,3354,-17,0,30
4403,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1034,0,0,3354,-17,0,30
4404,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1035,0,0,3354,-17,0,30
4405,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1035,0,0,3354,-17,0,30
4406,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1035,0,0,3354,-17,0,30
4407,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1036,0,0,3354,-17,0,30
4408,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1036,0,0,3354,-17,0,30
4409,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1036,0,0,3354,-17,0,30
4410,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1037,0,0,3354,-17,0,30
4411,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1037,0,0,3354,-17,0,30
4412,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1037,0,0,3354,-17,0,30
4413,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1038,0,0,3354,-17,0,30
4414,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1038,0,0,3354,-17,0,30
4415,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1038,0,0,3354,-17,0,30
4416,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1039,0,0,3354,-17,0,30
4417,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1039,0,0,3354,-17,0,30
4418,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1039,0,0,3354,-17,0,30
4419,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1040,0,0,3354,-17,0,30
4420,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1040,0,0,3354,-17,0,30
4421,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1040,0,0,3354,-17,0,30
4422,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1041,0,0,3354,-17,0,30
4423,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1041,0,0,3354,-17,0,30
4424,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1041,0,0,3354,-17,0,30
4425,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1042,0,0,3354,-17,0,30
4426,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1042,0,0,3354,-17,0,30
4427,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1042,0,0,3354,-17,0,30
4428,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1043,0,0,3354,-17,0,30
4429,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1043,0,0,3354,-17,0,30
4430,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1043,0,0,3354,-17,0,30
4431,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1044,0,0,3354,-17,0,30
4432,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1044,0,0,3354,-17,0,30
4433,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1044,0,0,3354,-17,0,30
4434,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1045,0,0,3354,-17,0,30
4435,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1045,0,0,3354,-17,0,30
4436,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1045,0,0,3354,-17,0,30
4437,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1046,0,0,3354,-17,0,30
4438,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1046,0,0,3354,-17,0,30
4439,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1046,0,0,3354,-17,0,30
4440,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1047,0,0,3354,-17,0,30
4441,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1047,0,0,3354,-17,0,30
4442,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1047,0,0,3354,-17,0,30
4443,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1048,0,0,3354,-17,0,30
4444,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1048,0,0,3354,-17,0,30
4445,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1048,0,0,3354,-17,0,30
4446,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1049,0,0,3354,-17,0,30
4447,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1049,0,0,3354,-17,0,30
4448,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1049,0,0,3354,-17,0,30
4449,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1050,0,0,3354,-17,0,30
4450,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1050,0,0,3354,-17,0,30
4451,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1050,0,0,3354,-17,0,30
4452,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1051,0,0,3354,-17,0,30
4453,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1051,0,0,3354,-17,0,30
4454,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1051,0,0,3354,-17,0,30
4455,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1052,0,0,3354,-17,0,30
4456,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1052,0,0,3354,-17,0,30
4457,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1052,0,0,3354,-17,0,30
4458,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1053,0,0,3354,-17,0,30
4459,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1053,0,0,3354,-17,0,30
4460,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1053,0,0,3354,-17,0,30
4461,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1054,0,0,3354,-17,0,30
4462,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1054,0,0,3354,-17,0,30
4463,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1054,0,0,3354,-17,0,30
4464,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1055,0,0,3354,-17,0,30
4465,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1055,0,0,3354,-17,0,30
4466,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1055,0,0,3354,-17,0,30
4467,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1056,0,0,3354,-17,0,30
4468,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1056,0,0,3354,-17,0,30
4469,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1056,0,0,3354,-17,0,30
4470,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1057,0,0,3354,-17,0,30
4471,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1057,0,0,3354,-17,0,30
4472,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1057,0,0,3354,-17,0,30
4473,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1058,0,0,3354,-17,0,30
4474,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1058,0,0,3354,-17,0,30
4475,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1058,0,0,3354,-17,0,30
4476,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1059,0,0,3354,-17,0,30
4477,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1059,0,0,3354,-17,0,30
4478,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1059,0,0,3354,-17,0,30
4479,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1060,0,0,3354,-17,0,30
4480,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1060,0,0,3354,-17,0,30
4481,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1060,0,0,3354,-17,0,30
4482,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1061,0,0,3354,-17,0,30
4483,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1061,0,0,3354,-17,0,30
4484,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1061,0,0,3354,-17,0,30
4485,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1062,0,0,3354,-17,0,30
4486,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1062,0,0,3354,-17,0,30
4487,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1062,0,0,3354,-17,0,30
4488,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1063,0,0,3354,-17,0,30
4489,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1063,0,0,3354,-17,0,30
4490,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1063,0,0,3354,-17,0,30
4491,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1064,0,0,3354,-17,0,30
4492,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1064,0,0,3354,-17,0,30
4493,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1064,0,0,3354,-17,0,30
4494,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1065,0,0,3354,-17,0,30
4495,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1065,0,0,3354,-17,0,30
4496,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1065,0,0,3354,-17,0,30
4497,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1066,0,0,3354,-17,0,30
4498,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1066,0,0,3354,-17,0,30
4499,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1066,0,0,3354,-17,0,30
4500,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1067,0,0,3354,-17,0,30
4501,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1067,0,0,3354,-17,0,30
4502,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1067,0,0,3354,-17,0,30
4503,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1068,0,0,3354,-17,0,30
4504,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1068,0,0,3354,-17,0,30
4505,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1068,0,0,3354,-17,0,30
4506,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1069,0,0,3354,-17,0,30
4507,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1069,0,0,3354,-17,0,30
4508,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1069,0,0,3354,-17,0,30
4509,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1070,0,0,3354,-17,0,30
4510,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1070,0,0,3354,-17,0,30
4511,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1070,0,0,3354,-17,0,30
4512,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1071,0,0,3354,-17,0,30
4513,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1071,0,0,3354,-17,0,30
4514,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1071,0,0,3354,-17,0,30
4515,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1072,0,0,3354,-17,0,30
4516,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1072,0,0,3354,-17,0,30
4517,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1072,0,0,3354,-17,0,30
4518,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1073,0,0,3354,-17,0,30
4519,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1073,0,0,3354,-17,0,30
4520,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1073,0,0,3354,-17,0,30
4521,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1074,0,0,3354,-17,0,30
4522,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1074,0,0,3354,-17,0,30
4523,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1074,0,0,3354,-17,0,30
4524,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1075,0,0,3354,-17,0,30
4525,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1075,0,0,3354,-17,0,30
4526,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1075,0,0,3354,-17,0,30
4527,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1076,0,0,3354,-17,0,30
4528,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1076,0,0,3354,-17,0,30
4529,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1076,0,0,3354,-17,0,30
4530,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1077,0,0,3354,-17,0,30
4531,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1077,0,0,3354,-17,0,30
4532,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1077,0,0,3354,-17,0,30
4533,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1078,0,0,3354,-17,0,30
4534,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1078,0,0,3354,-17,0,30
4535,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1078,0,0,3354,-17,0,30
4536,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1079,0,0,3354,-17,0,30
4537,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1079,0,0,3354,-17,0,30
4538,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1079,0,0,3354,-17,0,30
4539,20,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,1,1080,0,0,3354,-17,0,30
4540,21,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1080,0,0,3354,-17,0,30
4541,19,1,1,0,0,0,0,0,0,159,-2,500,0,0,0,0,1080,0,0,3354,-17,0,30
